Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Cloudy,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny,Parking_Zone_ID_Zone_A_Downtown,Parking_Zone_ID_Zone_B_University,Parking_Zone_ID_Zone_C_Shopping,Parking_Zone_ID_Zone_D_Residential,Parking_Zone_ID_Zone_E_Airport
1.359728977761549,0.9950745357600522,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,-1.5396333855221995,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.5038231245765903,0.9950745357600522,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,-1.6555531811477586,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,0.0023400170797465234,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,1.7576408011603792,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,0.49870727641989937,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,1.4227613915754298,-0.32230434795414903,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.5134949308339866,1.491441795100205,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,0.8302824361559042,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.5221539585392752,-0.9903945016005592,1.308721785675266,1.6801927017515328,-0.40251533175455173,0.9590822090731924,0.05155769143150454,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,-0.49402724226040634,-0.7362538189642425,1.6801927017515328,-0.40251533175455173,0.8689223680310904,-0.7949223977435601,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.2339656649091928,-1.486761760940712,1.308721785675266,-0.5951698272213303,-0.40251533175455173,-0.47059527030870707,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.3694007840189454,-0.9903945016005592,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,-1.3721936807297246,1.3212778251941015,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.359728977761549,-0.9903945016005592,0.7244430414925492,1.6801927017515328,-0.40251533175455173,-0.006916087806469497,0.03744968994525347,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,-0.49402724226040634,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,0.7401225951138021,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.215634830946508,-1.486761760940712,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-0.44483531572524954,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.801683224464069,1.491441795100205,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,0.9204422771980059,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,-0.9903945016005592,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,-0.31603554280796126,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,-0.9903945016005592,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,1.847800642202481,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,-1.486761760940712,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-1.0888341803116905,-0.27998034349539574,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.06288165642617824,-0.9903945016005592,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,0.3537232763619376,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,0.9950745357600522,-1.0283931910556008,-0.5951698272213303,2.484377416485061,-0.9729143846861312,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.5221539585392752,1.491441795100205,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,0.07036377594390339,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,1.491441795100205,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-0.48347524760043586,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.6479172713916317,0.49870727641989937,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,0.9462022317814635,0.6723097568265519,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,0.9950745357600522,0.14016429730983254,1.6801927017515328,2.484377416485061,-0.34179549739141885,0.05155769143150454,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.0715406841314667,0.0023400170797465234,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,-0.1485958380154865,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.06288165642617824,0.0023400170797465234,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-1.050194248436504,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,-0.9903945016005592,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,-0.23875567905758815,0.3407717218996516,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.0898715180941514,-0.49402724226040634,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,0.688602685946887,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,-0.9903945016005592,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,0.10900370781908995,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.5221539585392752,0.9950745357600522,1.6008611577666243,1.6801927017515328,-0.40251533175455173,-0.045556019681655825,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.6575890776490279,1.491441795100205,0.14016429730983254,1.6801927017515328,-0.40251533175455173,1.4485213461588873,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,0.9950745357600522,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-0.8054746798936564,1.3212778251941015,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.5134949308339866,-0.49402724226040634,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,-3.188270478863489,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.801683224464069,-0.49402724226040634,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,-0.6895548842680971,-0.7949223977435601,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,1.491441795100205,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,1.1522818684491247,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,1.491441795100205,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,0.27644341261156474,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.20697580324121945,0.49870727641989937,-1.0283931910556008,1.6801927017515328,2.484377416485061,0.3022033671950223,2.167757914369166,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,0.49870727641989937,-0.44411444687288415,1.6801927017515328,2.484377416485061,0.6242027994882429,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.08121249038886297,-0.9903945016005592,1.308721785675266,-0.5951698272213303,-0.40251533175455173,0.688602685946887,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.9457773712791102,-0.9903945016005592,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,0.3666032536536664,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,0.49870727641989937,-0.7362538189642425,-0.5951698272213303,2.484377416485061,0.21204352615292063,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,1.491441795100205,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.5598029130295987,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.359728977761549,1.491441795100205,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,-1.1403540894786057,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.9457773712791102,0.0023400170797465234,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,1.615961050951362,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,0.9950745357600522,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,-1.0888341803116905,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,0.49870727641989937,0.4323036694011909,1.6801927017515328,-0.40251533175455173,0.3408432990702088,0.2772857152115218,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,-0.9903945016005592,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,0.37948323094539516,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,1.491441795100205,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,1.0750020046987516,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.7833523905013843,-0.9903945016005592,0.4323036694011909,-0.5951698272213303,2.484377416485061,1.255321686782955,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.06288165642617824,-0.9903945016005592,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-1.0888341803116905,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.0898715180941514,0.9950745357600522,0.4323036694011909,1.6801927017515328,-0.40251533175455173,0.6370827767799718,0.6229317516246732,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.4951640968713019,-0.9903945016005592,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,-1.1145941348951482,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
