Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny
1.2129643501428455,1.4776657014633752,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.5044380124044214,-1.0159281478949156,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,1.4776657014633752,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.9338985236844477,-1.5419101639264297,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,0.9795061729464345,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.8948538783822042,-1.6397672831881065,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,1.4776657014633752,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-0.8948538783822042,-1.6030708634649777,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,-1.013131941121328,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.1839843222576654,1.039071356600302,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.7884500582958047,-1.5112914696382684,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.1293093145445956,-0.6244996708482075,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,-1.5112914696382684,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.9026377988627956,0.15835728324520884,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.7884500582958047,0.9795061729464345,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.223091489009552,0.9045178176154962,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.49888069420551,0.4813466444294939,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,0.21490185278644788,0.03603588416811254,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.9314082303271369,-1.5112914696382684,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.7150734499328825,1.1613927556773984,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-1.5112914696382684,0.4709401818794913,1.4780775946465659,3.146296642293587,-0.3477911940032913,0.0605001639835318,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,1.4776657014633752,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,-0.050814308197595734,-1.1871781066028504,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-0.5149724126043873,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.7619645371653608,-0.2819997534323378,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,0.4813466444294939,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.8167020663280739,-0.5633389713096593,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.49888069420551,0.9795061729464345,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,0.3399447520730564,0.4274643612148207,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.9314082303271369,-1.5112914696382684,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.4575469251719433,0.21951798278375698,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,1.4776657014633752,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.027337503856534693,-1.492981604295591,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.6454918862644726,-0.01681288408744672,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,0.4180965641271868,-0.9425353084486577,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.2129643501428455,0.4813466444294939,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-0.08207503301924779,0.04826802407582217,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,-1.013131941121328,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.4728340932898999,1.4794283932778487,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,0.4813466444294939,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.7385502542739434,1.0635356364157214,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,0.4813466444294939,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,0.08985895349983909,-0.41655329241714373,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.49888069420551,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.5744001882354477,-0.5021782717711111,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.9270480060801813,0.9795061729464345,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.1762004017770737,0.415232221307111,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,-1.5112914696382684,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.426286200350291,1.0635356364157214,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.49888069420551,0.9795061729464345,-1.5639865299454712,-0.6765544675204398,3.146296642293587,-1.2543522138312042,0.28067868232230514,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,-0.5149724126043873,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-0.050814308197595734,0.8800535378000769,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,0.9795061729464345,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,0.590030550646274,1.1246963359542694,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,1.4776657014633752,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.410655837939465,-0.06182123509356449,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,-0.01681288408744672,0.4709401818794913,1.4780775946465659,3.146296642293587,0.5275091010029695,-0.06182123509356449,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,0.9795061729464345,-0.6918750820204872,1.4780775946465659,-0.31783398505966043,0.9026377988627956,-1.7009279827266548,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,0.4813466444294939,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.06644467060842175,0.5742500401073362,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.49888069420551,0.9795061729464345,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.2699825762420303,-0.7835174896484326,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,0.9795061729464345,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.4184397584200565,1.1124641960465598,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.49888069420551,-0.01681288408744672,-1.5639865299454712,-0.6765544675204398,3.146296642293587,-0.879223515971378,1.2837141547544946,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.7840898340488491,1.4776657014633752,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.7076327237451607,1.136928475861979,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.21661737017047608,-0.5149724126043873,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.15238040314314347,0.8555892579846577,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.21225714592352043,0.9795061729464345,0.1802363659044967,-0.6765544675204398,3.146296642293587,0.9182681612736217,0.15835728324520884,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.6418388662368422,-0.01681288408744672,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.5122219328850128,-1.2238745263259792,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-0.5149724126043873,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.5744001882354477,-1.7376244024497836,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.0700061781115136,0.9795061729464345,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.0355271400796389,0.4886250607533688,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-0.5149724126043873,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.0511575024904651,0.2317501226914666,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.3552153179548526,-1.5112914696382684,0.761643997854486,1.4780775946465659,-0.31783398505966043,-0.5197251805223781,-0.0251248153704356,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,-0.5149724126043873,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,1.5122219328850128,-0.24530333370920893,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.21225714592352043,-1.5112914696382684,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.6997862818149256,0.15835728324520884,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.7884500582958047,-1.5112914696382684,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.5353555429332043,1.503892673093268,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,1.4776657014633752,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.223091489009552,-0.012892675462725973,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.9270480060801813,0.4813466444294939,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.879223515971378,-0.441017572232563,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.6418388662368422,-1.013131941121328,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,-0.2696393819491607,1.1246963359542694,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,1.4776657014633752,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-1.5513290996368998,0.5253214804764977,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.21225714592352043,-0.01681288408744672,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.817045260620943,-0.7101246502021749,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-0.5149724126043873,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.7775948995761869,1.4794283932778487,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,-1.5112914696382684,1.0523478138294806,-0.6765544675204398,3.146296642293587,-0.285269744359987,-1.4440530446647526,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.6454918862644726,0.9795061729464345,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,0.5744001882354477,0.8555892579846577,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-0.01681288408744672,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.426286200350291,-0.41655329241714373,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,-1.5112914696382684,-0.11046745007049794,-0.6765544675204398,3.146296642293587,0.4180965641271868,0.17058942315291845,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,0.9795061729464345,-0.9825788979954818,-0.6765544675204398,3.146296642293587,1.105832510203535,-1.554142303834139,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,-1.013131941121328,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.17585720748420425,-0.6122675309404978,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.6454918862644726,-0.01681288408744672,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.6056609130571,-1.2850352258645275,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,0.9795061729464345,0.761643997854486,1.4780775946465659,-0.31783398505966043,0.12111967832149143,1.7240711914320412,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,-0.01681288408744672,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.5044380124044214,0.8066606983538191,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,-1.013131941121328,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.5044380124044214,0.1461251433374992,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,-0.5149724126043873,1.0523478138294806,-0.6765544675204398,3.146296642293587,-1.0980485897229433,0.24398226259917624,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-1.5112914696382684,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.3477911940032913,1.2837141547544946,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.6418388662368422,0.4813466444294939,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.4572037308790739,-0.8691424690024,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.0700061781115136,-0.01681288408744672,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.410655837939465,0.8311249781692384,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.0743664023584691,0.4813466444294939,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.0980485897229433,-0.24530333370920893,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,-0.01681288408744672,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.8717202683340128,1.406035553831591,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.21225714592352043,0.9795061729464345,0.1802363659044967,1.4780775946465659,3.146296642293587,0.8713770740411433,1.014607076784883,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,0.4813466444294939,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.636921637878752,1.736303331339751,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.5025337142331404,-0.01681288408744672,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.9964199733277518,-1.6764637029112355,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,0.4813466444294939,1.0523478138294806,-0.6765544675204398,3.146296642293587,-1.3325040258853345,-0.7101246502021749,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-0.01681288408744672,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.10548931591066511,-0.06182123509356449,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,-1.013131941121328,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.9811328052097952,-0.5633389713096593,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,0.9795061729464345,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-0.7072895294522912,0.843357118076948,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,-0.01681288408744672,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.6056609130571,1.565053372631816,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
